customer_no,buytabw,tabordrs,divsords,divwords,spgtabord,moslsdvs,moslsdvw,moslstab,orders,holdout
6081,0,0,0,4,0,42.0,13.9947,42.0,11,1
6083,0,7,2,2,3,10.8739,8.4757004,1.0841,18,1
6085,0,1,0,2,0,42.0,3.0223,0.3942,4,1
6086,0,0,2,0,0,0.0986,42.0,42.0,6,1
6087,0,17,1,9,5,3.0880001,1.544,0.52560002,22,1
6088,1,3,2,1,2,11.8265,4.7635002,4.6648998,13,1
6090,0,3,0,3,1,42.0,1.9054,1.9054,7,1
6091,0,7,0,4,5,42.0,4.7305999,4.7305999,13,1
6093,1,6,2,15,2,12.385,1.4455,10.1511,21,1
6096,1,11,0,2,3,42.0,0.1314,0.1314,15,1
6097,0,1,0,1,1,42.0,6.0774999,5.1904998,3,1
6099,0,8,0,11,5,42.0,0.16429999,2.3325,16,1
6100,0,5,1,5,3,22.8647,3.7779,3.7779,11,1
6101,1,14,1,31,10,18.7582,0.82130003,1.0512,44,1
6102,0,1,0,0,1,42.0,42.0,5.3218999,1,1
6105,0,2,0,1,2,42.0,18.429701,5.6176,13,1
6109,0,8,0,0,0,42.0,42.0,1.0184,8,1
6110,0,0,4,0,0,1.0841,42.0,42.0,11,1
6113,0,0,0,1,0,42.0,13.7648,42.0,1,1
6114,0,4,3,3,1,0.1314,0.1314,0.1314,10,1
6115,1,8,1,8,5,9.8226004,9.8226004,4.0407,18,1
6117,0,8,1,7,5,13.3706,2.3652999,2.3652999,14,1
6119,0,4,1,12,1,11.5309,1.8724999,1.8724999,20,1
6120,0,3,2,5,3,24.7043,8.1800003,18.495399,25,1
6121,0,3,6,2,3,6.2746,2.8580999,6.5374999,12,1
6124,0,8,2,4,5,22.8318,6.0447001,3.5480001,14,1
6125,0,7,1,1,3,7.0959001,0.1314,0.1314,11,1
6127,0,6,3,8,4,0.59130001,3.1537001,3.1537001,14,1
6128,0,3,0,5,1,42.0,10.5453,1.9054,9,1
6130,0,2,2,1,1,0.82130003,1.117,0.16429999,6,1
6133,0,5,0,2,4,42.0,3.8108001,3.8108001,14,1
6136,0,3,0,0,0,42.0,42.0,0.4928,3,1
6140,0,0,0,1,0,42.0,2.431,42.0,4,1
6142,1,5,2,2,3,3.3508999,9.8555002,7.7858,8,1
6143,1,5,0,6,4,42.0,7.9172001,14.8489,7,1
6146,1,8,1,9,7,6.0117998,6.0117998,6.0117998,14,1
6147,0,0,0,4,0,42.0,5.1248002,42.0,9,1
6149,0,6,3,2,1,12.2865,5.8476,2.5953,15,1
6150,0,4,1,18,2,25.427099,0.3285,9.8555002,26,1
6154,0,3,2,7,2,4.4021001,0.7227,4.4021001,12,1
6156,1,5,4,10,4,0.26280001,0.52560002,5.4204998,13,1
6157,0,2,4,3,0,10.6767,12.615,25.427099,14,1
6159,0,2,1,4,1,0.95270002,0.26280001,0.26280001,5,1
6162,0,0,0,0,0,42.0,42.0,42.0,2,1
6163,1,26,5,53,16,10.0197,0.59130001,2.2011001,62,1
6166,0,2,0,4,2,42.0,0.3285,5.7161999,5,1
6167,0,4,0,2,3,42.0,0.1314,7.9172001,12,1
6172,0,10,2,0,4,6.2746,42.0,6.2746,22,1
6175,0,6,5,5,4,0.82130003,6.5046,6.3074999,12,1
6177,0,1,0,4,1,42.0,0.7227,5.1577001,4,1
6178,0,1,0,1,0,42.0,31.373199,12.0894,3,1
6185,0,0,0,0,0,42.0,42.0,42.0,8,1
6188,1,7,1,5,4,15.8344,0.95270002,0.95270002,8,1
6191,1,8,1,7,3,9.4611998,5.5518999,0.36140001,13,1
6192,0,0,0,1,0,42.0,12.385,42.0,3,1
6193,0,2,0,1,2,42.0,20.663601,4.0407,8,1
6194,1,7,0,8,4,42.0,2.6938,5.6504998,10,1
6196,0,6,3,6,2,13.0092,9.4611998,9.5269003,28,1
6199,0,3,0,1,1,42.0,6.2417998,6.2417998,3,1
6200,0,4,2,2,0,10.7096,9.2969999,9.2969999,9,1
6204,0,0,0,0,0,42.0,42.0,42.0,1,1
6206,0,11,0,8,8,42.0,0.4928,0.4928,14,1
6207,1,1,0,3,1,42.0,2.8580999,6.4717002,6,1
6210,0,3,1,1,0,13.5348,1.544,1.544,4,1
6215,0,8,5,8,4,5.6504998,4.6648998,4.6648998,13,1
6216,0,5,0,5,5,42.0,0.75559998,6.3731999,14,1
6219,0,2,0,3,2,42.0,6.4717002,6.4717002,3,1
6220,0,0,0,8,0,42.0,2.2011001,42.0,11,1
6224,1,3,4,5,2,19.0539,2.431,2.431,13,1
6227,0,2,0,1,2,42.0,0.3285,0.3285,4,1
6228,0,7,2,2,1,11.6951,6.0117998,6.0117998,12,1
6229,0,3,4,0,1,0.95270002,42.0,3.9749999,14,1
6230,0,13,2,16,6,12.2536,0.1314,0.1314,23,1
6233,0,1,0,0,0,42.0,42.0,3.8436,1,1
6237,0,1,1,1,1,5.8147001,11.1695,5.8147001,4,1
6240,0,7,0,10,6,42.0,0.55849999,6.5703001,21,1
6241,0,4,0,0,1,42.0,42.0,7.5558,8,1
6242,0,10,2,1,5,12.9763,6.1760998,6.0117998,13,1
6244,0,3,0,2,0,42.0,2.5953,13.6005,15,1
6245,0,1,1,2,1,12.8121,8.2456999,8.2456999,7,1
6247,0,1,2,6,0,8.6070995,8.5741997,22.601801,9,1
6248,0,0,0,4,0,42.0,5.4204998,42.0,7,1
6253,0,1,0,0,0,42.0,42.0,9.724,8,1
6254,0,0,2,3,0,15.0131,8.5741997,42.0,6,1
6255,0,10,1,6,6,18.955299,3.5808001,2.3982,20,1
6256,0,3,0,0,2,42.0,42.0,2.1682,5,1
6257,0,3,0,8,2,42.0,0.59130001,6.3403001,8,1
6258,0,4,1,3,1,5.6176,10.2497,0.36140001,14,1
6261,1,1,1,3,1,19.645201,3.7121999,6.7017002,7,1
6262,0,0,0,4,0,42.0,3.3836999,42.0,7,1
6263,0,4,3,5,2,0.78839999,1.117,0.78839999,9,1
6264,0,0,0,0,0,42.0,42.0,42.0,1,1
6265,0,1,1,1,1,4.9934001,4.9934001,4.9934001,1,1
6266,0,9,11,10,6,6.7673998,6.7673998,6.7673998,16,1
6270,0,4,0,11,2,42.0,3.5480001,3.5480001,15,1
6271,0,9,0,3,6,42.0,5.3548002,4.6978002,14,1
6272,1,24,10,44,14,2.1352999,0.75559998,2.1352999,60,1
6276,0,3,0,1,3,42.0,1.4783,27.4639,5,1
6279,1,5,3,4,2,18.594,9.8226004,9.4611998,12,1
6281,0,5,1,2,2,11.1695,19.2838,11.1695,7,1
6284,0,8,2,9,4,4.2378001,4.4349999,4.0079002,22,1
6285,0,8,6,4,6,6.3403001,1.9711,6.0117998,27,1
6290,0,2,0,11,2,42.0,4.4349999,7.6873002,16,1
6291,0,2,0,2,2,42.0,4.0407,4.0407,2,1
6293,0,10,1,2,3,22.2733,0.82130003,6.7673998,13,1
6296,0,2,0,0,2,42.0,42.0,6.1104002,5,1
6298,0,0,0,1,0,42.0,15.933,42.0,3,1
6300,1,33,4,32,26,18.429701,0.82130003,2.2339001,67,1
6301,0,4,0,6,2,42.0,5.7161999,5.7161999,7,1
6302,0,8,2,3,6,27.6938,12.9763,14.816,16,1
6303,0,9,1,12,6,28.1537,2.3652999,5.5518999,15,1
6305,0,9,1,7,5,29.862,0.82130003,4.2378001,11,1
6307,0,0,0,0,0,42.0,42.0,42.0,3,1
6309,0,4,1,2,0,23.127501,10.3154,0.4928,15,1
6310,1,6,0,2,2,42.0,0.7227,7.2602,9,1
6312,1,36,0,34,21,42.0,0.7227,1.4783,63,1
6315,0,8,0,1,4,42.0,4.0079002,2.4639001,12,1
6317,0,8,3,8,3,10.5453,2.5953,9.0670004,17,1
6319,0,2,0,0,1,42.0,42.0,4.7305999,11,1
6322,0,5,1,9,2,20.8279,6.7017002,6.7017002,10,1
6324,1,7,3,3,2,15.3745,9.724,5.1577001,16,1
6325,1,4,0,4,0,42.0,3.2852001,0.0986,12,1
6326,0,1,0,1,0,42.0,4.2378001,15.046,4,1
6327,0,8,0,5,3,42.0,6.4060001,6.4060001,18,1
6329,0,4,0,0,1,42.0,42.0,0.16429999,8,1
6331,0,0,0,7,0,42.0,2.0039001,42.0,8,1
6332,0,2,0,3,2,42.0,3.3508999,3.3508999,3,1
6333,0,5,1,5,1,3.1537001,1.4783,0.75559998,10,1
6334,0,3,0,0,2,42.0,42.0,6.5703001,15,1
6336,0,10,0,12,7,42.0,1.6754,1.6754,16,1
6338,0,4,1,3,1,10.5125,12.385,10.5125,8,1
6340,0,5,0,0,3,42.0,42.0,14.3233,10,1
6341,0,8,1,0,4,5.7818999,42.0,3.8108001,12,1
6342,0,0,0,0,0,42.0,42.0,42.0,2,1
6344,0,0,0,3,0,42.0,3.9749999,42.0,6,1
6345,0,1,2,3,1,9.1327,1.1827,29.2707,8,1
6348,0,6,2,8,1,1.0512,1.0512,3.5480001,15,1
6349,0,2,1,3,1,0.032900002,7.5558,0.032900002,6,1
6350,0,7,0,3,2,42.0,0.95270002,3.3836999,17,1
6351,0,4,0,2,1,42.0,20.367901,3.7121999,13,1
6353,0,13,1,10,9,4.6648998,4.6648998,4.6648998,26,1
6354,1,4,1,2,3,28.7122,7.4900999,7.4900999,6,1
6355,1,12,1,18,5,12.5164,0.98549998,0.98549998,30,1
6358,1,4,0,1,2,42.0,9.9211998,1.2484,6,1
6361,0,12,1,4,7,22.7332,10.5453,0.032900002,16,1
6362,0,4,0,0,2,42.0,42.0,1.4455,4,1
6367,0,2,1,5,1,2.8580999,2.8580999,16.162901,7,1
6369,1,1,0,3,0,42.0,3.5151,10.9396,4,1
6371,0,12,5,7,10,3.1208999,2.3652999,2.3652999,24,1
6373,1,4,0,1,3,42.0,10.7096,6.0447001,6,1
6377,0,7,0,4,5,42.0,3.5151,2.2011001,13,1
6380,0,1,2,0,1,10.2825,42.0,15.046,5,1
6381,1,42,12,57,20,4.6648998,0.4271,1.774,116,1
6382,0,3,0,7,2,42.0,1.4783,5.5518999,10,1
6385,1,3,4,7,1,3.8108001,0.98549998,3.8108001,9,1
6386,1,8,3,3,5,13.3049,14.5861,1.0184,11,1
6387,0,4,0,2,2,42.0,8.8371,15.7687,11,1
6389,0,1,0,4,1,42.0,3.4823,17.378401,6,1
6390,0,4,0,4,2,42.0,10.2825,7.8843999,8,1
6393,1,9,0,12,7,42.0,4.6648998,4.6648998,14,1
6397,1,5,1,9,3,16.6229,6.3403001,13.4363,12,1
6398,0,13,1,13,8,22.8318,2.0039001,6.0447001,17,1
6402,0,6,0,0,1,42.0,42.0,0.065700002,13,1
6403,0,11,1,4,5,6.1104002,3.5151,0.3285,23,1
6407,0,4,0,1,2,42.0,7.8515,3.3836999,6,1
6410,0,0,0,0,0,42.0,42.0,42.0,4,1
6411,0,4,0,0,2,42.0,42.0,7.9500999,11,1
6415,0,3,0,1,0,42.0,13.2392,1.1827,7,1
6417,1,6,3,10,6,5.1248002,4.2378001,4.2378001,17,1
6418,0,4,0,2,3,42.0,12.0565,3.2523,6,1
6419,1,18,19,21,11,6.2746,0.3942,3.8764999,52,1
6420,0,6,0,4,3,42.0,1.7411,2.5953,13,1
6427,1,13,5,12,9,4.4678001,4.4678001,4.4678001,18,1
6430,0,3,0,3,0,42.0,6.8003001,8.9356003,4,1
6434,1,7,1,10,3,10.6767,2.3325,15.933,33,1
6435,0,5,0,1,3,42.0,10.9396,4.6978002,5,1
6436,1,6,3,16,5,4.9605999,0.0986,4.9605999,21,1
6437,0,8,4,1,6,0.59130001,0.16429999,0.16429999,23,1
6440,0,3,4,2,1,14.0604,17.214199,4.5335002,9,1
6444,1,4,0,10,3,42.0,4.9934001,6.1760998,10,1
6447,0,10,0,3,6,42.0,5.4861999,1.9054,13,1
6449,0,12,3,10,8,6.7346001,0.82130003,5.092,28,1
6450,0,10,0,11,7,42.0,5.7161999,3.5808001,18,1
6451,0,4,0,1,2,42.0,0.55849999,0.55849999,8,1
6452,0,5,0,5,5,42.0,3.8436,3.1537001,7,1
6454,0,8,0,9,4,42.0,4.9934001,4.9934001,15,1
6455,1,4,6,12,4,10.8739,2.4639001,5.6176,16,1
6458,0,3,4,0,0,1.9711,42.0,1.9711,17,1
6459,0,1,0,4,1,42.0,2.431,17.378401,5,1
6461,0,1,0,3,0,42.0,7.6543999,14.159,6,1
6464,0,4,0,10,0,42.0,1.5112,1.5112,16,1
6465,0,12,0,3,8,42.0,11.8594,0.065700002,18,1
6468,1,7,2,7,4,25.2628,4.0407,3.8436,12,1
6470,0,1,1,0,1,3.5480001,42.0,28.679399,5,1
6471,0,0,0,1,0,42.0,4.862,42.0,4,1
6475,1,14,0,18,7,42.0,0.1314,1.6426001,24,1
6477,1,6,1,7,3,5.9461002,6.0117998,5.9461002,12,1
6480,0,0,1,0,0,5.1248002,42.0,42.0,1,1
6482,0,7,4,14,3,0.36140001,0.36140001,0.36140001,26,1
6486,0,3,1,3,3,27.7924,4.7305999,4.7305999,9,1
6488,0,1,0,1,0,42.0,1.7411,1.4455,6,1
6491,1,25,2,19,18,7.0302,0.55849999,0.55849999,29,1
6495,0,4,3,5,2,1.0512,1.0512,1.0512,10,1
6498,0,5,0,3,1,42.0,0.65700001,3.2852001,16,1
6501,0,4,0,6,4,42.0,7.3916001,4.2049999,29,1
6502,0,8,1,2,7,3.0223,30.1905,3.0223,11,1
6503,1,6,7,5,3,0.78839999,0.78839999,7.2602,9,1
6511,1,8,0,5,6,42.0,4.4349999,0.1314,17,1
6513,0,4,0,7,1,42.0,10.9396,10.9396,13,1
6514,0,2,0,6,1,42.0,4.4021001,5.4204998,9,1
6517,0,3,0,2,1,42.0,1.4783,1.4783,13,1
6518,0,2,1,2,1,6.0447001,6.0447001,0.16429999,10,1
6519,0,4,2,9,2,24.0802,10.7096,9.1327,20,1
6520,0,13,7,8,4,0.78839999,0.36140001,0.82130003,24,1
6521,0,6,1,7,2,11.6951,11.6951,7.2602,12,1
6522,0,0,2,2,0,2.8580999,6.5703001,42.0,8,1
6524,0,1,0,0,0,42.0,42.0,9.0341997,2,1
6528,0,7,5,9,4,18.2983,4.6321001,4.6321001,13,1
6529,0,6,0,1,2,42.0,7.7200999,16.3601,15,1
6531,0,14,1,0,7,2.661,42.0,2.661,25,1
6533,0,1,0,1,1,42.0,6.6360002,6.6360002,3,1
6539,0,3,3,0,2,6.3731999,42.0,9.4611998,9,1
6540,0,9,1,11,4,20.630699,0.3942,8.8698997,17,1
6544,0,5,0,14,3,42.0,1.3141,7.4900999,16,1
6549,0,0,1,1,0,27.3325,7.2602,42.0,6,1
6550,0,5,0,4,4,42.0,1.0512,17.444201,18,1
6551,0,4,1,2,3,6.7017002,6.7017002,6.7017002,9,1
6552,0,1,0,6,1,42.0,8.1800003,29.303499,8,1
6554,0,5,2,5,2,5.4861999,21.3535,6.2746,11,1
6556,0,11,4,9,7,5.2561998,5.2561998,5.2561998,23,1
6557,0,4,1,1,2,7.7200999,1.7411,1.7411,7,1
6558,0,4,0,1,1,42.0,5.4204998,0.3285,6,1
6561,0,6,2,9,4,6.2746,5.8804002,0.36140001,21,1
6562,0,6,0,1,3,42.0,27.201099,16.8528,14,1
6567,1,3,2,4,3,3.1208999,5.4204998,2.3325,12,1
6569,0,8,0,12,4,42.0,4.1721001,1.9382,25,1
6574,0,0,0,0,0,42.0,42.0,42.0,3,1
6576,0,1,3,5,1,6.6360002,1.7083,31.7017,14,1
6580,0,4,1,6,2,7.0302,0.1314,7.0302,14,1
6584,0,4,0,1,2,42.0,14.0933,0.52560002,6,1
6586,1,20,1,17,12,25.0,8.9356003,8.9356003,23,1
6587,0,17,6,1,7,8.5741997,10.9067,4.2049999,23,1
6588,0,10,3,16,6,10.9396,0.3285,5.8147001,19,1
6589,0,8,0,0,5,42.0,42.0,0.36140001,27,1
6591,1,14,0,11,8,42.0,3.3508999,2.1025,20,1
6594,0,0,0,0,0,42.0,42.0,42.0,3,1
6597,0,20,4,9,8,10.0854,5.8476,5.8476,29,1
6598,0,7,2,5,3,9.5598001,3.3836999,4.6978002,13,1
6599,0,1,3,2,1,12.0894,1.0512,21.8134,19,1
6600,0,4,0,1,3,42.0,1.774,4.6321001,9,1
6601,0,8,3,8,4,17.0499,8.7056999,2.8908999,31,1
6602,0,8,1,9,5,6.0447001,5.5847998,5.5847998,14,1
6603,0,14,4,7,8,9.4611998,3.5151,5.2561998,25,1
6604,1,16,0,6,8,42.0,0.1314,6.5703001,21,1
6605,0,2,0,1,2,42.0,12.385,10.9396,10,1
6608,1,14,2,10,8,3.5151,3.5151,3.5151,16,1
6609,0,2,1,4,1,9.3955002,0.29570001,1.6754,13,1
6611,1,6,2,2,3,1.0512,0.59130001,2.2011001,20,1
6612,0,0,0,2,0,42.0,0.98549998,42.0,5,1
6614,1,11,6,20,5,0.52560002,0.52560002,0.52560002,30,1
6615,0,1,2,1,0,8.7056999,11.1038,11.1038,5,1
6625,1,6,1,2,6,28.679399,7.0959001,7.0959001,7,1
6626,0,5,0,1,1,42.0,5.092,12.1551,11,1
6627,1,2,1,2,0,0.59130001,6.2746,0.59130001,6,1
6629,0,2,0,1,2,42.0,4.1721001,4.1721001,3,1
6630,0,3,0,2,2,42.0,5.8147001,5.8147001,8,1
6631,1,2,0,6,2,42.0,6.7017002,6.7017002,8,1
6633,0,9,2,24,9,18.0355,5.1577001,16.82,30,1
6636,0,8,1,7,4,32.161598,3.7121999,3.7451,22,1
6637,1,10,1,2,7,18.988199,0.78839999,2.8252001,15,1
6638,0,15,1,2,9,13.0749,9.5269003,8.6399002,22,1
6639,1,5,0,6,3,42.0,3.7779,3.7779,9,1
6640,1,5,1,3,2,8.4099998,8.4099998,12.0237,9,1
6642,0,1,0,3,0,42.0,12.0237,21.5506,8,1
6644,0,9,1,5,4,31.833099,6.1760998,17.969801,15,1
6645,0,5,0,1,5,42.0,18.7582,16.9842,7,1
6647,0,0,0,1,0,42.0,5.7161999,42.0,4,1
6650,0,9,2,18,6,12.4507,0.36140001,5.3875999,26,1
6653,0,3,0,6,2,42.0,4.5335002,24.572901,8,1
6654,0,1,0,0,0,42.0,42.0,11.8594,4,1
6655,1,21,0,23,6,42.0,0.59130001,0.59130001,34,1
6656,0,7,0,3,2,42.0,1.7411,1.544,20,1
6659,0,9,0,14,3,42.0,0.36140001,1.9711,17,1
6665,0,2,0,12,0,42.0,0.55849999,10.1511,12,1
6667,0,5,1,4,2,7.8843999,7.8843999,0.78839999,9,1
6668,0,8,0,4,5,42.0,4.9277,2.6280999,10,1
6672,0,8,4,1,5,18.2654,3.8108001,2.1682,12,1
6676,0,0,0,0,0,42.0,42.0,42.0,6,1
6678,0,8,2,5,4,27.5296,7.7200999,9.0670004,12,1
6679,0,1,1,0,0,0.52560002,42.0,0.52560002,5,1
6681,0,2,0,7,2,42.0,0.3942,5.4861999,10,1
6687,0,5,3,1,5,10.0854,10.0854,4.5007,22,1
6689,0,6,1,12,3,12.4507,2.4639001,3.9749999,20,1
6692,0,3,0,0,1,42.0,42.0,1.544,5,1
6693,0,10,1,6,4,10.5125,9.8226004,4.4349999,19,1
6694,0,2,0,3,1,42.0,3.8108001,2.6938,17,1
6696,0,6,1,2,3,9.4611998,0.0986,1.4783,13,1
6699,0,9,8,8,2,6.0447001,6.3403001,2.6280999,36,1
6700,0,1,5,3,1,1.5112,3.5151,20.433599,25,1
6706,0,0,0,0,0,42.0,42.0,42.0,4,1
6707,0,2,0,4,0,42.0,0.62419999,2.4639001,5,1
6709,0,3,2,0,2,9.2969999,42.0,1.3469,14,1
6710,0,1,0,1,0,42.0,5.6504998,21.3535,5,1
6711,0,5,0,4,2,42.0,1.8724999,1.8724999,9,1
6713,0,0,0,2,0,42.0,4.9277,42.0,4,1
6715,0,1,0,2,1,42.0,5.9461002,5.9461002,3,1
6716,1,14,2,12,9,21.452,0.1314,5.4204998,20,1
6719,0,6,0,0,5,42.0,42.0,4.0079002,13,1
6720,0,8,0,2,6,42.0,1.4455,0.52560002,30,1
6721,0,0,0,0,0,42.0,42.0,42.0,5,1
6723,0,5,1,3,3,5.6176,5.6176,5.6176,6,1
6725,1,10,1,23,5,0.3285,0.3285,0.55849999,43,1
6726,0,10,7,4,3,0.55849999,11.8265,1.9054,23,1
6727,0,7,0,1,6,42.0,1.544,2.0039001,8,1
6730,0,9,1,4,6,22.5033,6.0117998,7.5558,15,1
6731,0,5,0,1,2,42.0,31.7017,1.1827,5,1
6734,0,4,0,2,4,42.0,17.9041,6.1104002,6,1
6735,0,13,0,12,5,42.0,6.9973998,3.6136999,14,1
6746,0,1,1,0,0,11.3995,42.0,11.3995,14,1
6747,0,1,0,0,1,42.0,42.0,5.1577001,3,1
6750,0,3,0,0,3,42.0,42.0,2.3325,11,1
6752,0,7,0,0,5,42.0,42.0,3.3180001,8,1
6757,0,3,1,0,1,9.2969999,42.0,3.8108001,10,1
6758,1,12,7,8,9,6.5374999,5.4204998,5.4204998,16,1
6760,0,0,0,7,0,42.0,0.59130001,42.0,10,1
6761,0,1,0,4,0,42.0,0.16429999,24.343,18,1
6762,0,4,2,7,4,24.211599,5.4204998,5.4204998,15,1
6763,0,1,1,1,1,1.1827,10.2497,6.4717002,8,1
6769,1,28,6,12,19,13.5348,6.1760998,1.9382,70,1
6772,1,7,1,7,4,1.0841,4.9605999,5.9461002,18,1
6777,0,1,0,0,0,42.0,42.0,2.6280999,2,1
6778,0,0,0,5,0,42.0,2.6280999,42.0,5,1
6779,0,2,2,1,0,8.1800003,4.7635002,11.071,7,1
6780,0,2,0,0,1,42.0,42.0,11.3666,4,1
6783,0,0,0,0,0,42.0,42.0,42.0,2,1
6785,0,9,0,11,4,42.0,7.7200999,2.8580999,18,1
6786,0,7,0,2,6,42.0,30.7162,0.26280001,11,1
6787,0,3,0,3,1,42.0,0.0986,0.0986,7,1
6789,0,0,0,1,0,42.0,0.62419999,42.0,1,1
6791,0,9,1,7,6,3.5808001,0.0986,0.0986,15,1
6792,0,3,4,1,0,1.9054,15.7359,2.2667999,22,1
6793,0,2,1,0,2,0.1314,42.0,4.9605999,7,1
6794,0,2,5,4,1,9.5598001,7.4243999,13.6334,9,1
6796,0,8,2,8,4,8.3443003,10.7753,7.0302,25,1
6797,0,8,0,3,6,42.0,0.59130001,0.59130001,12,1
6799,1,6,0,8,3,42.0,6.1104002,9.3955002,11,1
6800,0,4,1,10,4,2.8580999,2.8580999,15.5059,16,1
6801,1,4,6,14,2,1.4783,1.4783,5.2561998,21,1
6803,0,0,1,0,0,8.1471996,42.0,42.0,5,1
6804,0,2,0,4,1,42.0,2.6280999,21.7477,9,1
6807,0,14,0,6,5,42.0,0.0986,0.4271,26,1
6810,0,2,1,8,1,1.2484,1.2484,3.0552001,12,1
6814,0,0,1,1,0,11.1695,11.1695,42.0,2,1
6815,0,0,0,2,0,42.0,4.9605999,42.0,2,1
6817,0,3,1,2,2,10.2497,6.0447001,5.8804002,7,1
6819,0,1,2,0,0,3.5151,42.0,13.4691,20,1
6820,0,8,5,14,3,2.1682,2.1682,6.7346001,33,1
6821,0,2,3,9,2,6.2746,0.29570001,6.9317002,25,1
6822,0,0,0,0,0,42.0,42.0,42.0,2,1
6823,0,6,1,0,3,18.0026,42.0,1.7411,11,1
6828,0,5,0,4,4,42.0,15.9001,7.2602,7,1
6829,0,6,0,2,2,42.0,0.52560002,0.52560002,13,1
6830,0,0,0,3,0,42.0,11.4323,42.0,13,1
6831,0,6,4,8,5,3.9421999,1.9382,22.4704,19,1
6833,0,5,0,2,2,42.0,11.6951,5.2561998,10,1
6834,0,11,4,8,6,13.4034,6.1760998,6.1760998,11,1
6835,1,8,0,10,3,42.0,0.4928,0.1314,19,1
6837,1,2,4,12,1,4.7305999,4.7305999,20.400801,22,1
6842,0,7,6,2,2,2.431,6.1760998,2.431,23,1
6845,0,2,0,0,0,42.0,42.0,3.5808001,10,1
6846,0,0,2,0,0,11.3995,42.0,42.0,5,1
6850,0,8,0,14,6,42.0,3.5480001,3.5480001,15,1
6851,0,0,0,0,0,42.0,42.0,42.0,1,1
6852,0,2,0,2,2,42.0,5.1904998,9.0670004,5,1
6854,0,2,0,0,1,42.0,42.0,6.2746,6,1
6856,1,13,4,4,9,0.52560002,0.65700001,0.65700001,19,1
6857,0,0,0,2,0,42.0,4.9277,42.0,2,1
6860,1,11,3,9,8,4.5007,3.0552001,3.0552001,16,1
6861,0,3,2,7,3,4.9277,4.5007,4.5007,12,1
6865,0,3,1,1,3,16.2286,16.2286,4.9605999,7,1
6870,0,0,0,1,0,42.0,5.8804002,42.0,3,1
6873,0,1,12,21,0,2.8580999,1.0841,25.394199,53,1
6874,1,21,3,15,13,17.9041,0.065700002,0.065700002,34,1
6876,0,1,0,0,0,42.0,42.0,21.7148,2,1
6878,1,7,4,8,3,5.092,2.6280999,2.6280999,18,1
6879,0,10,1,10,7,18.0683,6.0774999,6.0774999,21,1
6880,0,9,0,0,6,42.0,42.0,2.1025,10,1
6881,0,4,3,4,2,8.3443003,1.8724999,5.5847998,17,1
6886,0,2,0,3,2,42.0,1.5769,4.862,4,1
6890,0,12,5,5,4,0.98549998,1.8724999,0.98549998,18,1
6891,0,1,0,3,1,42.0,5.8804002,5.8804002,6,1
6893,0,3,0,1,2,42.0,4.6321001,3.5808001,7,1
6894,1,7,1,16,3,30.6833,7.0959001,10.6767,30,1
6896,0,10,0,9,6,42.0,16.2943,7.0302,23,1
6898,0,0,0,1,0,42.0,4.4349999,42.0,7,1
6901,0,1,0,4,1,42.0,1.7411,6.5046,4,1
6903,0,0,0,0,0,42.0,42.0,42.0,1,1
6906,0,1,0,1,1,42.0,9.3627005,4.0407,5,1
6911,1,41,1,35,27,18.0026,0.55849999,2.1682,65,1
6912,0,5,1,2,1,4.6978002,4.6978002,20.630699,11,1
6915,1,3,2,7,1,12.9435,1.774,6.3731999,19,1
6916,0,0,0,1,0,42.0,14.6189,42.0,2,1
6917,0,1,0,3,0,42.0,4.7635002,12.2208,3,1
6918,0,1,0,1,1,42.0,6.1760998,6.1760998,3,1
6919,0,2,0,0,1,42.0,42.0,7.9500999,6,1
6921,1,15,1,13,10,14.816,0.98549998,4.0407,27,1
6924,0,9,1,2,9,6.0774999,5.0263,4.0079002,22,1
6928,0,0,0,3,0,42.0,7.0959001,42.0,9,1
6929,0,4,1,3,2,4.7305999,12.2536,1.9382,7,1
6932,0,4,5,3,2,12.0894,4.0079002,6.1104002,16,1
6933,0,2,1,4,2,4.5007,4.5007,4.5007,7,1
6935,0,4,0,3,1,42.0,11.071,22.2076,13,1
6936,0,2,0,3,2,42.0,9.7568998,7.6543999,12,1
6937,0,1,1,2,0,1.544,26.872499,1.544,7,1
6938,0,11,1,9,5,17.444201,0.1314,0.1314,14,1
6939,0,0,0,0,0,42.0,42.0,42.0,1,1
6942,0,3,0,1,2,42.0,0.36140001,0.36140001,3,1
6943,0,1,0,0,1,42.0,42.0,5.3875999,4,1
6945,0,1,0,1,0,42.0,2.2011001,0.065700002,2,1
6948,1,10,2,5,7,6.0774999,9.9540005,3.9421999,20,1
6950,0,3,1,7,3,14.3561,5.1904998,16.6229,12,1
6955,0,1,0,0,1,42.0,42.0,5.3875999,3,1
6958,1,3,1,2,2,7.2602,7.2602,7.2602,6,1
6961,1,5,9,11,2,0.62419999,3.8108001,3.8108001,27,1
6963,0,1,3,7,0,4.0735998,4.5007,23.4231,15,1
6964,1,6,1,10,5,4.862,1.4126,3.3180001,14,1
6971,0,7,0,8,4,42.0,1.544,1.544,10,1
6972,0,0,0,0,0,42.0,42.0,42.0,6,1
6974,1,3,3,3,2,4.4349999,4.4349999,4.4349999,5,1
6977,0,8,3,7,2,0.1314,1.0184,1.0184,11,1
6979,1,3,0,2,3,42.0,4.2707,4.2707,8,1
6981,0,6,2,1,3,19.6124,23.0618,13.4034,17,1
